"ID","Area","Feature","Scenario","Preconditions","Steps","Expected Result","Executor","Priority","Type"
"LIB-01","Library","Empty state","Empty library shows ghost tree and both doors","No trees","Open library","Ghost dashed diagram, headline, subline, Новое дерево + Импорт GEDCOM buttons, Ancestry/Gramps/MyHeritage hint, folder-import hint; no duplicate toolbar buttons","Agent","P0","Functional"
"LIB-02","Library","Empty state","Create from empty state","No trees","Click Новое дерево","Crossfades to onboarding step 1","Agent","P0","Functional"
"LIB-03","Library","Empty state","Import from empty state","No trees","Click Импорт GEDCOM","File dialog opens accepting .ged and folders","Agent","P0","Functional"
"LIB-04","Library","Tree card","Card shows identity facts","≥1 tree with dated people","View library","Card shows name, subtitle row (reserved even when blank), top-2 surnames, ""firstYear — lastYear · N человек · изменено …""","Agent","P0","Functional"
"LIB-05","Library","Tree card","Card plate draws the tree's own diagram","Tree with ≥2 generations","View card plate","Plate shows this tree's top generations plus generation-count label; no portrait, no generic glyph","Human","P1","Visual"
"LIB-06","Library","Tree card","Hover lifts card without tint change","≥1 tree","Hover pointer over card","Card offsets up 2pt, shadow deepens, colour unchanged","Human","P2","Visual"
"LIB-07","Library","Tree card","Keyboard focus and Return open","≥1 tree","Tab to card; press Return","Single sepia accent focus ring (no macOS blue ring); Return opens the tree","Human","P1","Accessibility"
"LIB-08","Library","Grid navigation","Arrow keys traverse the grid","≥7 trees, multi-column grid","Focus a card; press ←/→ then ↑/↓","←/→ move one card and stop at row edges; ↑/↓ move one full row; matches visible column count","Human","P1","Functional"
"LIB-09","Library","Filter","Filter field appears only at ≥6 trees","5 trees then 6 trees","Count trees; add a sixth","No filter field at 5; filter field appears at 6","Agent","P1","Functional"
"LIB-10","Library","Filter","Filter matches name,  subtitle and surname","≥6 trees","Type a tree name, then a subtitle word, then a person surname","Each query narrows the grid correctly","Agent","P1","Functional"
"LIB-11","Library","Filter","No-match state and clear","≥6 trees","Type nonsense query; click Очистить фильтр","""Ничего не найдено"" with the query quoted; clear restores full grid","Agent","P2","Functional"
"LIB-12","Library","Filter","⌘F focuses the library filter","≥6 trees","Press ⌘F","Filter field takes focus","Agent","P1","Functional"
"LIB-13","Library","Filter","Enter opens the first match","Filter has ≥1 result","Type query; press Return","First visible tree opens","Agent","P2","Functional"
"LIB-14","Library","Sort","Sort menu appears with >1 tree and persists","≥2 trees","Open sort menu; choose По названию; relaunch","Menu present only with >1 tree; default Сначала недавние; name sort is case- and diacritic-insensitive; choice survives relaunch","Agent","P1","Functional"
"LIB-15","Library","Card actions","Context menu and ellipsis menu offer the same actions","≥1 tree","Right-click card; then click ellipsis","Both show Переименовать…, Показать в Finder, divider, Удалить…","Agent","P1","Functional"
"LIB-16","Library","Rename","Blank name is rejected with recovery guidance","≥1 tree","Rename; clear name; Save","Inline danger message ""Введите название дерева."", focus returns to field, VoiceOver announcement, sheet stays open","Agent","P0","Functional"
"LIB-17","Library","Rename","Rename persists name,  subtitle,  folder and file","≥1 tree","Rename to new name + subtitle; Save; inspect storage","Sheet closes; card updates; folder and .ged renamed; _TREEID unchanged inside the file","Agent","P0","Functional"
"LIB-18","Library","Rename","Rename failure keeps the sheet live","Make target path unwritable","Attempt rename","Error text shown in sheet, spinner cleared, retry possible","Agent","P2","Error"
"LIB-19","Library","Delete","Delete dialog offers four choices","≥1 tree","Click Удалить…","Dialog lists Удалить вместе с файлами, Архивировать, Экспортировать копию и удалить…, Отмена, with explanatory message","Agent","P0","Functional"
"LIB-20","Library","Delete","Delete with files removes tree from library","≥1 tree","Choose Удалить вместе с файлами; inspect storage","Card gone; folder moved to Trash (not hard-deleted)","Agent","P0","Functional"
"LIB-21","Library","Archive","Archive keeps files on disk","≥1 tree","Choose Архивировать (оставить файлы)","Tree leaves library; folder appears under Archived/; Finder reveals it","Agent","P1","Functional"
"LIB-22","Library","Export and delete","Export copy then delete","≥1 tree with media","Choose Экспортировать копию и удалить…; pick destination","Verified bundle written to destination and revealed in Finder; source tree removed from library","Agent","P0","Functional"
"LIB-23","Library","Export and delete","Failure leaves the tree intact","Destination not writable","Attempt export and delete","Error alert ""Не удалось экспортировать дерево…""; tree still in library","Agent","P1","Error"
"LIB-24","Library","Reveal","Show in Finder selects the .ged","≥1 tree","Card menu > Показать в Finder","Finder opens with the tree's .ged selected","Human","P2","Functional"
"LIB-25","Library","Maintenance menu","Ellipsis toolbar menu","Any","Open toolbar ellipsis menu","Offers Восстановить из резервной копии… and Показать папку хранилища; both work","Agent","P1","Functional"
"LIB-26","Library","Load errors","Trees that failed to parse are reported","Corrupt one tree's .ged","Launch app","Alert ""Некоторые деревья не открылись"" with Показать в Finder and Закрыть; other trees still load","Agent","P0","Error"
"LIB-27","Library","Migration banner","Old-format trees show an inline banner","Place a pre-v2 tree in storage","Open library","Calm inline banner naming affected trees (2 + ""и ещё N""), explanation that reading works and saving needs the update, Обновить формат… opens Recovery","Agent","P1","Functional"
"LIB-28","Library","Open Recent","File > Открыть недавнее lists five most recent","≥6 trees","Open File menu","Top five by updatedAt listed; selecting one opens it","Agent","P1","Functional"
"LIB-29","Library","Open Recent","Empty library shows a disabled placeholder","No trees","Open File menu","""Пока пусто"" disabled item; no ⌘N / New Tree item exists anywhere","Agent","P2","Functional"
"LIB-30","Library","Open animation","Card morphs into the canvas","≥1 tree with people","Click a card","Card's diagram nodes hand geometry to canvas cards; rest of tree fans in; morph released after ~0.9s","Human","P2","Visual"
"LIB-31","Library","Open animation","Reduce Motion replaces the morph","System Reduce Motion on","Click a card","Plain instant swap; no matched-geometry snap","Human","P1","Accessibility"
"ONB-01","Create tree","Step 1","Form collects record and first person with live preview","Onboarding open","Type tree name, subtitle, surname, given names, patronymic","Preview card fills in live: title, subtitle, surnames, ""пока без дат · 1 человек · изменено только что""","Agent","P0","Functional"
"ONB-02","Create tree","Validation","Empty tree name blocked on submit","Onboarding step 1","Leave name empty; press Далее","Danger message under name field, focus moves there, VoiceOver announcement; primary button was never disabled","Agent","P0","Functional"
"ONB-03","Create tree","Validation","Empty first-person name blocked","Onboarding step 1","Fill tree name; leave surname and given names empty; Далее","Message ""Впишите имя или фамилию первого человека.""","Agent","P0","Functional"
"ONB-04","Create tree","Localization","Patronymic label differs by language","Onboarding step 1","Compare RU and EN runs","RU: ОТЧЕСТВО; EN: ОТЧЕСТВО (необяз.) equivalent marked optional","Agent","P1","Localization"
"ONB-05","Create tree","Localization","Name field order follows language","Onboarding step 1","Compare RU and EN runs","RU: Фамилия then Имя; EN: given name then surname","Agent","P1","Localization"
"ONB-06","Create tree","Step 2","Role buttons select and toggle off","Onboarding step 2","Click a role; click it again","First click selects (accent, isSelected trait) and reveals name fields; second click deselects and shows skip copy","Agent","P0","Functional"
"ONB-07","Create tree","Step 2","Surname inherited for surname-sharing roles","Step 2 with first-person surname set","Select a role with inheritsSurname","Relative surname pre-filled; explanation shown; focus lands on given-name field","Agent","P1","Functional"
"ONB-08","Create tree","Step 2","Skipping the relative creates a one-person tree","Step 2","Click Пропустить родственника; Создать дерево","Tree created with one person; workspace shows the single-person prompt","Agent","P0","Functional"
"ONB-09","Create tree","Validation","Role chosen but no relative name","Step 2 with role selected","Leave both relative fields empty; Создать дерево","Message ""Впишите имя родственника или снимите выбор роли.""","Agent","P1","Functional"
"ONB-10","Create tree","Done step","Receipt shows written paths","Creation succeeded","Observe step 3","Two monospaced selectable receipt lines: <Name>/<Name>.ged and Media/ · Attachments/ · .Swarm/History/","Agent","P1","Functional"
"ONB-11","Create tree","Error","Write failure keeps input and allows retry","Make storage folder unwritable","Attempt Создать дерево","Failure banner with error text and ""Введённое сохранено"", form still populated, retry after fixing succeeds","Agent","P1","Error"
"ONB-12","Create tree","Handoff","Open tree from done step","Creation succeeded","Click Открыть дерево","Workspace opens; toast ""Дерево «X» создано"" shown once and not again on view switches","Agent","P0","Functional"
"ONB-13","Create tree","Navigation","Back preserves step 1 input","Step 2","Click Назад","Step 1 shown with all previously typed values intact; validation state cleared","Agent","P1","Functional"
"ONB-14","Create tree","Navigation","Cancel writes nothing","Step 1 or 2 with data","Click Вернуться к библиотеке / press Esc","Returns to library; no folder created on disk","Agent","P0","Functional"
"ONB-15","Create tree","Accessibility","Step changes are announced","VoiceOver on","Advance steps","""<headline>. Шаг N из 2"" announced; step indicator exposes label/value","Human","P1","Accessibility"
"ONB-16","Create tree","Data","Created GEDCOM is correct","Tree created with a relative","Inspect the written .ged","One INDI per person, correct FAM/union, _TREEID, _NAME, _SUBTITLE, _HOME present; homePersonId is the first person","Agent","P0","Data integrity"
"IMP-01","Import","GEDCOM","Ancestry export imports","ancestry-anonymized.ged available","Import the fixture; commit","Preview shows counts; import succeeds; people, unions and dates match the source","Agent","P0","Interop"
"IMP-02","Import","GEDCOM","Gramps export imports","gramps-anonymized.ged available","Import the fixture; commit","Import succeeds with expected counts and no data loss","Agent","P0","Interop"
"IMP-03","Import","GEDCOM","MyHeritage export imports","myheritage-anonymized.ged available","Import the fixture; commit","Import succeeds with expected counts and no data loss","Agent","P0","Interop"
"IMP-04","Import","Folder archive","Choosing a folder carries media and attachments","Exported bundle folder with Media/ and Attachments/","Import by selecting the folder (not the .ged)","Portraits and attachments present on people after import","Agent","P0","Functional"
"IMP-05","Import","Preview","Preview metrics are accurate","Any fixture","Open preview","Персон / Союзов / Источников / Ошибок / Предупреждений match the parsed report","Agent","P0","Functional"
"IMP-06","Import","Preview","Diagnostics list errors and warnings","File with known warnings","Open preview","Each diagnostic rendered with severity icon and selectable message","Agent","P1","Functional"
"IMP-07","Import","Preview","Blocking errors disable import","File with blocking errors","Open preview","Импортировать проверенную копию disabled regardless of the confirm toggle","Agent","P0","Functional"
"IMP-08","Import","Preview","Warnings require explicit confirmation","File with warnings but no blocking errors","Open preview; try to import","Import disabled until the ""Я понимаю предупреждения"" checkbox is ticked","Agent","P0","Functional"
"IMP-09","Import","Round trip","Unsupported structures survive import → edit → export","File with event-level notes, source records and third-party custom tags","Import, edit a person, export, diff against the original","Preserved tags listed in preview; unchanged structures byte-comparable in the export","Agent","P0","Data integrity"
"IMP-10","Import","Preview","Unresolved pointers reported","File with a dangling XREF","Open preview","Неразрешённые ссылки row lists the pointers","Agent","P1","Functional"
"IMP-11","Import","Preview","Missing media reported","File referencing an absent OBJE file","Open preview","Не найдены медиа row lists the filenames","Agent","P1","Functional"
"IMP-12","Import","Cancel","Cancelling discards the staged copy","Preview open","Click Отмена; inspect the pending/staging folder","No staged files remain; library unchanged","Agent","P1","Functional"
"IMP-13","Import","Provenance","original-import.ged kept verbatim","Import committed","Compare stored original-import.ged with the source file","Byte-identical copy retained in the tree folder","Agent","P0","Data integrity"
"IMP-14","Import","Encoding","Windows-1251 Cyrillic file imports","CP1251-encoded .ged","Import it","Names render correctly in Cyrillic; no mojibake","Agent","P0","Interop"
"IMP-15","Import","Encoding","UTF-16 file imports","UTF-16 .ged","Import it","Parses via the UTF-16 fallback with correct text","Agent","P1","Interop"
"IMP-16","Import","Error","Corrupt or unsupported file","Random binary renamed to .ged","Import it","Alert ""Не удалось импортировать файл"" with ""Файл повреждён или имеет неподдерживаемый формат""","Agent","P0","Error"
"IMP-17","Import","Error","Permission denied gives the right advice","File the sandbox cannot read","Import it","Message explains choosing the whole archive folder rather than claiming damage","Agent","P1","Error"
"IMP-18","Import","System integration","Double-clicking a .ged in Finder routes to preview","App running or closed","Double-click a .ged in Finder","App opens and shows the verified import preview for that file","Human","P1","Functional"
"IMP-19","Import","System integration","URL opened before language choice is queued","Pristine install","Double-click a .ged before choosing a language","Chooser shown first; after choosing, the queued file opens in preview","Agent","P1","Functional"
"IMP-20","Import","Handoff","Committed import opens the tree","Preview confirmed","Click Импортировать проверенную копию","Preview closes and the imported tree opens in the workspace","Agent","P0","Functional"
"IMP-21","Import","Coordinates","Standard PLAC>MAP>LATI/LONG read","File with MAP coordinates","Import; open a person","Coordinates populate birth/death/burial and pins appear on the map","Agent","P1","Interop"
"IMP-22","Import","Coordinates","Legacy _COORD read as fallback","File with _COORD lat lon","Import; open a person","Coordinates read; on export written as standard MAP triple where a PLAC hosts them","Agent","P1","Interop"
"IMP-23","Import","Custom tags","_PATR / _MARNM / _ATTC round trip","File written by Swarm","Import then export","Patronymic, married name and attachments preserved","Agent","P1","Data integrity"
"WS-01","Workspace","Toolbar","Home button returns to library","Tree open","Click house button","Library shown; workspace toast state cleared","Agent","P0","Functional"
"WS-02","Workspace","Toolbar","Title block shows name and subtitle","Tree with subtitle","Observe toolbar","Name in display font, subtitle uppercased and tracked, both single-line clipped at 160pt","Human","P2","Visual"
"WS-03","Workspace","View modes","All seven views reachable","Tree open","Use tree and map buttons, then the grid menu for fan, people, timeline, places, review","Each view renders; grid icon fills when a menu view is active","Agent","P0","Functional"
"WS-04","Workspace","Toolbar","Direction controls only in tree view","Tree open","Switch between views","Direction buttons visible only in tree view","Agent","P1","Functional"
"WS-05","Workspace","Toolbar","Photos toggle only in tree view","Tree open","Switch views","Photos toggle visible only in tree view and reflects state in its glyph","Agent","P1","Functional"
"WS-06","Workspace","Toolbar","Fan level stepper clamps 2–8","Fan view","Press minus to 2 then plus to 8","Buttons disable at the bounds; count label updates; repeat-press works on hold","Agent","P1","Functional"
"WS-07","Workspace","Toolbar","Zoom controls and percentage","Tree/fan/map view","Step zoom in and out","Percentage updates with numeric transition; matches actual scale","Agent","P1","Functional"
"WS-08","Workspace","Toolbar","Fit button centres and fits","Any of tree/fan/map","Click fit","Whole content centred and fitted within margins","Agent","P0","Functional"
"WS-09","Workspace","Tree functions menu","Refresh layout and merge entries","Tree view","Open wrench menu","Обновить расположение дерева re-optimises the root and refits; Слить с локальным GEDCOM opens the merge sheet","Agent","P1","Functional"
"WS-10","Workspace","Saved status","Save time shown and updated","Tree open","Edit a person and save","""Сохранено в HH:MM"" updates; tooltip explains automatic saving","Agent","P1","Functional"
"WS-11","Workspace","Responsive toolbar","Compact mode moves controls to overflow","Tree open","Resize window below 1080pt wide","Direction, photos, fan levels, zoom and tree functions move into the chevron overflow menu; Add button loses its label","Human","P1","Functional"
"WS-12","Workspace","Toolbar","Add and Export actions","Tree open","Click Добавить родственника and the export button","Add sheet and Export sheet open respectively","Agent","P0","Functional"
"WS-13","Workspace","Empty state","Empty tree state","Tree with 0 people","Open tree in tree/fan/map view","Empty state with Добавить первую персону button; button opens the add sheet","Agent","P1","Functional"
"WS-14","Workspace","Empty state","Single-person prompt","Tree with exactly 1 person","Open tree or fan view with nothing selected","Bottom prompt inviting a relative; steps up when a toast is on screen; disappears at 2 people","Agent","P1","Functional"
"WS-15","Workspace","Command hints","Hint row shows only when useful","Trees with 1 then 2 people","Compare","Hidden below 2 people and outside tree view; collapses to a keyboard icon when a person is selected; re-expands on click","Agent","P2","Functional"
"WS-16","Workspace","Teaching hint","⌘-click hint shown once","Fresh defaults, ≥2 people","Select one person; dismiss the hint; relaunch","Hint appears once, dismiss persists via dualSelectHintSeen, never returns","Agent","P1","Functional"
"WS-17","Workspace","Toast","Toast lifecycle and announcement","VoiceOver on","Add a person","Toast appears bottom-centre, is announced to VoiceOver, disappears after ~2.5s","Human","P1","Accessibility"
"WS-18","Workspace","Error","Save error alert","Make storage unwritable","Edit and save","Alert ""Не удалось сохранить"" with the underlying message; in-memory state rolled back","Agent","P0","Error"
"WS-19","Workspace","Window","Minimum size honoured","Tree open","Resize window as small as possible","Cannot go below 900x600","Human","P2","Functional"
"WS-20","Workspace","View switching","Selection survives view switches","Person selected in tree view","Switch to people, timeline, fan and back","Same person stays selected; inspector stays open; initial arrival animation is not replayed","Agent","P1","Functional"
"CAN-01","Tree canvas","Background","Dot grid and deselect","Tree with people","Click empty canvas","Grid dots scale with zoom without haze at low zoom; click clears both primary and secondary selection","Human","P2","Visual"
"CAN-02","Tree canvas","Person card","Card content is complete","Person with surname, maiden name, patronymic, lifespan, sex","Inspect a card","Surname (2 lines max), maiden name in parentheses, given+patronymic, lifespan, sex glyph ♂/♀, home dot for the home person","Agent","P0","Functional"
"CAN-03","Tree canvas","Photos","Photos toggle","Some people have portraits","Toggle photos on and off","Portrait 3:4 thumbnail or placeholder glyph appears/disappears on every card","Agent","P1","Functional"
"CAN-04","Tree canvas","Selection","Selecting a person shows lineage","Tree with ancestry","Click a card","Inspector opens; lineage ids highlighted; connectors accented; lineage labels drawn above cards","Agent","P0","Functional"
"CAN-05","Tree canvas","Kinship","⌘-click names the relationship","Two connected people","Select one; ⌘-click another","Path highlighted, banner shows the kinship term and ""A → B""","Agent","P0","Functional"
"CAN-06","Tree canvas","Kinship","⌘-clicking the primary is ignored","Primary selected","⌘-click the same card","No change; no secondary selection set","Agent","P2","Functional"
"CAN-07","Tree canvas","Kinship","Disconnected pair","Two people in separate components","⌘-click across components","Both cards labelled ① and ②, no connector highlight, banner reads ""Связь не найдена""","Agent","P1","Functional"
"CAN-08","Tree canvas","Kinship","Clearing the second person","Banner shown","Click the banner's x","Secondary cleared; single-person lineage highlight returns","Agent","P2","Functional"
"CAN-09","Tree canvas","Pan","Drag pan with momentum and bounds","Large tree","Drag hard and release; drag to the far edge","Canvas coasts and decays on the display's clock; stops at overscroll bounds; grabbing mid-glide stops it dead","Human","P1","Interaction"
"CAN-10","Tree canvas","Zoom","Pinch zoom","Trackpad","Pinch in and out","Zoom clamps to 0.2–2.0, anchored on viewport centre, no compounding sensitivity","Human","P0","Interaction"
"CAN-11","Tree canvas","Zoom","Scroll-wheel zoom anchored at cursor","Mouse or trackpad","Scroll over a card","Zoom steps softly and the point under the cursor stays put; card clicks and canvas drag still work","Human","P1","Interaction"
"CAN-12","Tree canvas","Zoom","Keyboard zoom","Tree view","Press ⌘+, ⌘-, ⌘0","Zoom steps anchored on viewport centre; ⌘0 fits and centres","Agent","P0","Functional"
"CAN-13","Tree canvas","Minimap","Minimap appears and navigates","Tree larger than the viewport","Zoom in; drag inside the minimap","Minimap appears only when content overflows; viewport rectangle tracks; drag recentres the canvas live","Human","P1","Functional"
"CAN-14","Tree canvas","Keyboard traversal","Arrow keys walk kin","Person with parents, children, spouse and siblings","Press ↑ ↓ ← →","↑ parent, ↓ leftmost child, ←/→ previous/next sibling or spouse in visual order; secondary selection cleared","Agent","P0","Functional"
"CAN-15","Tree canvas","Selection","Off-screen selection recentres","Person off screen","Select via ⌘F or inspector link","Canvas glides to centre them at the current zoom; a card already comfortably visible does not jolt","Human","P1","Interaction"
"CAN-16","Tree canvas","Direction","Top-down and left-right layouts","Tree open","Toggle direction","Layout rebuilds in the chosen orientation and always refits","Agent","P0","Functional"
"CAN-17","Tree canvas","Layout morph","Add and delete animate the layout","Tree under 400 nodes","Add a person; delete a person","Neighbouring cards glide, connectors fade out and back, new card scales in, removed card collapses","Human","P2","Visual"
"CAN-18","Tree canvas","Layout morph","Large trees and Reduce Motion swap instantly",">400 nodes, or Reduce Motion on","Trigger a layout change","Instant layout swap, no morph, viewport still bounded correctly","Agent","P1","Performance"
"CAN-19","Tree canvas","Arrival","Opening a tree fits then focuses home","Tree with a home person","Open the tree and do not touch anything","Whole record fitted, brief pause, then glides to the home person at 80%","Human","P1","Visual"
"CAN-20","Tree canvas","Arrival","Interaction cancels the scheduled focus","Tree opening","Drag or zoom during the pause","Pending home focus cancelled; viewport stays where the user put it","Human","P1","Interaction"
"CAN-21","Tree canvas","Arrival","Returning to tree view preserves zoom","Zoom changed then view switched","Switch to map and back","Zoom preserved; entrance not replayed","Agent","P1","Functional"
"CAN-22","Tree canvas","Hover","Card hover cue","Pointer available","Hover a card","Card lifts slightly and the cursor becomes a pointing hand; leaves cleanly when the card is deleted mid-hover","Human","P2","Visual"
"CAN-23","Tree canvas","Accessibility","VoiceOver on cards","VoiceOver on","Navigate cards","Each card is a button with full description including sex, hint ""Выбрать персону"", selected trait when chosen","Human","P0","Accessibility"
"CAN-24","Tree canvas","Resize","Window resize keeps content bounded","Tree panned to an edge","Resize the window","Pan is re-clamped; the tree never disappears off-canvas","Human","P2","Functional"
"FAN-01","Fan chart","Layout","Home ancestors fill the upper half","Home person with ancestors","Open fan view","Upper 180° shows home person's ancestors ring by ring","Agent","P0","Functional"
"FAN-02","Fan chart","Layout","Spouse ancestors fill the lower half","Home person with a spouse","Open fan view","Spouse occupies the lower centre; their ancestors fill the lower rings","Agent","P1","Functional"
"FAN-03","Fan chart","Layout","No spouse yields a half chart","Home person without spouse","Open fan view","Only the upper half is drawn; chart height reduced accordingly","Agent","P1","Functional"
"FAN-04","Fan chart","Generations","Generation stepper redraws and refits","Fan view","Change generations 2→8","Ring count matches; chart refits after each change","Agent","P1","Functional"
"FAN-05","Fan chart","Labels","Text detail adapts to arc length","Deep fan","Inspect inner vs outer rings","Wide wedges show name + maiden + year; medium show short name + year; narrow show minimal name + year; text rotated to stay readable","Human","P1","Visual"
"FAN-06","Fan chart","Empty slots","Unknown ancestors","Tree with gaps in ancestry","Open fan view","Empty wedges use the empty fill, carry no label and are hidden from VoiceOver","Agent","P1","Accessibility"
"FAN-07","Fan chart","Selection","Wedge selection","Fan view","Click a filled wedge","Person selected; inspector opens; wedge uses the selected fill","Agent","P0","Functional"
"FAN-08","Fan chart","Selection","Background click deselects","Person selected in fan","Click outside the chart","Selection cleared","Agent","P2","Functional"
"FAN-09","Fan chart","Navigation","Pan,  zoom and fit","Fan view","Drag, pinch, press ⌘0","Chart pans and zooms 0.2–2.0; fit recentres","Human","P1","Interaction"
"FAN-10","Fan chart","Localization","Centre labels follow language","Fan view","Switch RU and EN","RU shows the surname line plus given+patronymic; EN uses the localised display name","Agent","P1","Localization"
"FAN-11","Fan chart","Names","Maiden name shown","Person with a differing maiden name","Open fan view","Maiden name rendered in parentheses under the surname","Agent","P2","Functional"
"MAP-01","Map","Apple Maps","Default provider renders pins","People with places, provider = appleMaps","Open map view","Standard flat map without POIs; pins for every resolvable birth, death and burial","Agent","P0","Functional"
"MAP-02","Map","Legend","Pin colours and legend","Map view","Inspect legend","Birth, death and burial colours match the pins; legend readable over the map","Human","P1","Visual"
"MAP-03","Map","Clustering","Pins group by proximity","Several events within ~100m","Open map view","Grouped pin shows one dot per distinct event type plus a count badge; tap opens a popover listing each person and event","Agent","P1","Functional"
"MAP-04","Map","Selection","Single pin selects the person","Map view","Click a single-person pin","That person becomes selected and the inspector opens","Agent","P0","Functional"
"MAP-05","Map","Lines","Life and burial lines","Person with birth, death and burial coordinates","Open map view","Dashed line birth→death; dotted line death→grave","Agent","P1","Functional"
"MAP-06","Map","Camera","Fit to annotations and default region","Tree with places; then tree with none","Open map view in each","Camera fits all pins with padding; with no pins it shows the Eurasia default span","Agent","P1","Functional"
"MAP-07","Map","Zoom","Toolbar zoom drives the map span","Map view","Use the zoom stepper","Span scales and clamps between 0.5 and 160/360 degrees","Agent","P2","Functional"
"MAP-08","Map","Geocoding","Place names resolve locally","Person with a place name but no coordinates","Open map view","Coordinates resolved from the bundled index after the DB is ready and stored back on the person","Agent","P1","Functional"
"MAP-09","Map","Localization","Language change relabels places","Map view","Switch language","Pin labels and place presentation names recompute","Agent","P1","Localization"
"MAP-10","Map","Controls","Compass,  scale and zoom stepper present","Apple Maps provider","Inspect map controls","All three MapKit controls shown and functional","Human","P2","Functional"
"MAP-11","Map","Offline provider","Switching to offlineVector","Settings open","Choose Офлайн-вектор; open map view","MapKit view replaced by the bundled vector map; Офлайн badge visible; no network tile requests","Agent","P0","Privacy"
"MAP-12","Map","Offline provider","Offline map draws data and pins","offlineVector active","Open map view","Natural Earth land and boundary vectors drawn; birth/death/burial pins and legend present","Agent","P1","Functional"
"MAP-13","Map","Offline provider","Offline empty state","offlineVector, no pinned places","Open map view","""Нет мест с координатами"" plus guidance to pick from the index or enter coordinates","Agent","P2","Functional"
"MAP-14","Map","Offline provider","Offline pan,  zoom and selection","offlineVector active","Drag, zoom, click pins and clusters","Interactions match the Apple Maps view; ""N событий в одном месте"" for clusters","Human","P1","Interaction"
"MAP-15","Map","Privacy","No network traffic in offline mode","Network monitor running, offlineVector","Browse the map for a minute","Zero outbound connections from Swarm","Human","P0","Privacy"
"MAP-16","Map","Privacy","Apple Maps sends only the viewed region","Network monitor running, appleMaps","Browse the map","Only MapKit tile/region traffic; no person names, notes, annotations or pin labels leave the machine","Human","P0","Privacy"
"PPL-01","People workspace","List","Roster with counts and summaries","Tree with people","Open Люди","Header count matches the visible rows; each row shows name and ""years · places""","Agent","P0","Functional"
"PPL-02","People workspace","Search","Query matches name,  date and place","Люди open","Type a name, then a year, then a place","Normalised matching filters the list for each query","Agent","P0","Functional"
"PPL-03","People workspace","Sort","Sort by name,  birth and death","Люди open","Cycle sort options","Order changes; undated people sort last","Agent","P1","Functional"
"PPL-04","People workspace","Filter","Place dropdown","Люди open","Choose a place then Все места","List narrows to people with that place and restores","Agent","P1","Functional"
"PPL-05","People workspace","Filter","Only incomplete toggle","Tree with incomplete records","Enable Только неполные","Only people flagged hasMissingData remain; each shows the Есть пропуски badge","Agent","P1","Functional"
"PPL-06","People workspace","Selection","Row selects the person","Люди open","Click a row","Person selected; inspector opens","Agent","P0","Functional"
"PPL-07","People workspace","Actions","Row menu opens the editor","Люди open","Row ellipsis > Редактировать","Edit sheet opens for that person","Agent","P1","Functional"
"TML-01","Timeline","List","Events listed with dates","Tree with dated events","Open Хронология","Rows show formatted date, person name and ""event · place""","Agent","P0","Functional"
"TML-02","Timeline","Search","Query matches person and place","Хронология open","Type a person name then a place","List filters accordingly","Agent","P1","Functional"
"TML-03","Timeline","Filter","Event kind filter covers every kind","Хронология open","Select each kind in turn","Birth, death, burial, occupation, education, marriage, partnership, separation, divorce, residence, immigration, military and custom each filter correctly","Agent","P1","Functional"
"TML-04","Timeline","Filter","Year range filters","Хронология open","Set С года and По год","Only events within the range remain; undated events excluded correctly","Agent","P1","Functional"
